Id,SalePrice
1841,154692.08915
1842,83728.395687
1843,130880.218908
1844,120590.065598
1845,122105.222664
1846,145117.666489
1847,161179.711703
1848,58898.7144932
1849,117621.949214
1850,119861.206616
1851,149723.382811
1852,121125.112273
1853,143118.553882
1854,169709.391475
1855,141547.773844
1856,223089.833222
1857,149249.18419
1858,190898.975788
1859,127326.312577
1860,151866.341959
1861,125169.706382
1862,391183.958077
1863,391183.958077
1864,391183.958077
1865,310374.590564
1866,327867.286473
1867,248436.59268
1868,301597.778036
1869,205161.516989
1870,242127.161013
1871,238340.847206
1872,175042.108613
1873,238623.423298
1874,163835.282228
1875,222410.186587
1876,202501.539998
1877,220324.098335
1878,178624.582054
1879,128308.160114
1880,138441.018075
1881,255192.063348
1882,248496.519451
1883,203772.689262
1884,209951.846794
1885,227634.590747
1886,282074.77929
1887,197950.477289
1888,277477.142584
1889,179302.942943
1890,138284.711413
1891,150264.68077
1892,120954.579036
1893,138524.5584
1894,138822.870548
1895,148922.077043
1896,120395.70482
1897,116198.196753
1898,111205.284154
1899,134074.312921
1900,111376.005317
1901,157179.951957
1902,142915.503007
1903,197285.805952
1904,142082.408512
1905,176293.161609
1906,133298.814728
1907,208400.789776
1908,111179.139379
1909,133861.060182
1910,128725.926457
1911,203049.685468
1912,286944.439221
1913,143069.458922
1914,73649.1629042
1915,275343.072608
1916,69901.7146865
1917,261863.595695
1918,128511.277559
1919,153349.4913
1920,162038.998985
1921,420964.37434
1922,298935.14049
1923,209711.330045
1924,226457.692386
1925,203767.161609
1926,386029.734308
1927,131225.551237
1928,163164.972883
1929,115525.887544
1930,153583.599466
1931,182153.265152
1932,159256.754476
1933,181421.716999
1934,186081.30547
1935,187011.981462
1936,186284.422915
1937,172738.178059
1938,181485.643491
1939,215123.619763
1940,169307.574635
1941,179768.214217
1942,195294.542769
1943,185514.561962
1944,303709.020811
1945,332884.879811
1946,140811.505645
1947,261112.536855
1948,125809.238621
1949,236698.393379
1950,164018.481132
1951,245259.508386
1952,204900.0962
1953,161302.859909
1954,170266.172486
1955,135021.839962
1956,304269.005781
1957,164785.177947
1958,305757.746988
1959,172211.555246
1960,116035.90913
1961,124792.06646
1962,99125.9742323
1963,98146.3110947
1964,118922.924404
1965,148812.661072
1966,136491.308402
1967,277784.332743
1968,507344.968222
1969,371931.490003
1970,394971.438997
1971,372916.882333
1972,309520.446856
1973,242888.474899
1974,303688.430244
1975,493472.830812
1976,262594.811427
1977,359891.174246
1978,407323.145362
1979,340478.903529
1980,186413.236177
1981,334131.162017
1982,211282.458968
1983,190244.839041
1984,181187.220955
1985,217420.938625
1986,234198.322947
1987,178775.802039
1988,185053.835548
1989,189035.207479
1990,215506.167397
1991,255980.056972
1992,217371.393169
1993,169735.528705
1994,251493.989928
1995,189042.811089
1996,247241.187415
1997,275042.067194
1998,387589.148136
1999,251727.359044
2000,301170.992348
2001,285491.666129
2002,247267.721916
2003,246964.173508
2004,280791.649453
2005,222586.656283
2006,201521.565885
2007,231950.605457
2008,202542.231405
2009,201391.283704
2010,192637.332886
2011,147491.73609
2012,174524.603604
2013,185441.89352
2014,198913.121522
2015,197180.194299
2016,204166.791613
2017,205547.835339
2018,125537.45445
2019,130915.324489
2020,105545.348692
2021,111891.680861
2022,174441.076723
2023,158871.256761
2024,239978.922533
2025,335178.220223
2026,172550.271294
2027,161691.929533
2028,164880.897476
2029,190614.106869
2030,230410.004599
2031,202924.546391
2032,247996.6019
2033,237771.284088
2034,178869.905647
2035,213920.321159
2036,181771.29039
2037,186284.422915
2038,279935.694722
2039,180614.34758
2040,262967.433461
2041,215410.463796
2042,196040.982509
2043,166615.401835
2044,123795.993125
2045,172443.396435
2046,153779.168217
2047,151649.625231
2048,141723.445676
2049,154554.245601
2050,172418.887179
2051,98385.4705018
2052,124868.02545
2053,139656.702527
2054,86132.7076245
2055,162398.149775
2056,136819.831742
2057,125899.150076
2058,215420.691852
2059,145691.392307
2060,185546.708378
2061,177065.590191
2062,138979.98219
2063,109972.21572
2064,155057.292037
2065,113258.024761
2066,141721.775376
2067,136500.555334
2068,149597.285239
2069,84883.1714925
2070,106988.122873
2071,101328.708559
2072,111500.14591
2073,126760.32377
2074,169150.291837
2075,140477.596651
2076,120009.361618
2077,145088.800985
2078,128294.141897
2079,131038.807388
2080,113605.939353
2081,122390.543403
2082,100539.513669
2083,139950.741878
2084,104604.726034
2085,128070.50876
2086,165682.515476
2087,128670.547203
2088,112802.920092
2089,95373.4048764
2090,141072.310464
2091,121833.159206
2092,150782.149548
2093,139024.262397
2094,110860.463622
2095,151588.628577
2096,70873.4307954
2097,91649.8960344
2098,151225.85641
2099,57232.697628
2100,125090.480281
2101,137769.931629
2102,132460.793239
2103,98006.8384308
2104,164986.707298
2105,121014.285341
2106,92291.3190463
2107,216510.338235
2108,116035.90913
2109,131608.70603
2110,143009.625819
2111,121338.632623
2112,147263.084074
2113,121851.571661
2114,111971.841482
2115,156567.128502
2116,117631.178344
2117,161111.322314
2118,129987.24423
2119,98751.8790087
2120,123342.763384
2121,113852.940894
2122,101942.719925
2123,76276.289086
2124,171984.584218
2125,160433.616455
2126,153655.969208
2127,159755.347075
2128,150242.779911
2129,110529.100305
2130,138950.889718
2131,139196.878082
2132,124975.346358
2133,119680.555198
2134,110748.332448
2135,105292.692281
2136,78572.1804216
2137,103925.97027
2138,129455.435251
2139,145176.786126
2140,130400.085688
2141,120590.065598
2142,121125.112273
2143,160042.384206
2144,140412.911002
2145,128215.916408
2146,148404.442768
2147,165186.901567
2148,126787.555247
2149,135556.834211
2150,179036.737883
2151,96627.2583134
2152,201267.264691
2153,153737.155838
2154,102154.359488
2155,129959.055073
2156,294300.253792
2157,227144.170267
2158,229640.94997
2159,195841.006156
2160,169672.181587
2161,237993.066679
2162,374185.151555
2163,349373.636196
2164,226958.815777
2165,169134.367107
2166,163835.282228
2167,242663.518674
2168,213920.321159
2169,201391.283704
2170,216695.829068
2171,148742.715208
2172,125407.184823
2173,183118.44042
2174,236362.140167
2175,258270.994776
2176,330641.244561
2177,248496.519451
2178,198016.310332
2179,153193.103513
2180,331096.220533
2181,203914.332447
2182,237993.066679
2183,189124.611686
2184,130302.137068
2185,117761.164925
2186,152086.663261
2187,148970.318061
2188,158354.321269
2189,220844.675866
2190,84636.8186316
2191,88962.903159
2192,87095.67894
2193,99607.3120159
2194,93612.4722563
2195,124406.068657
2196,108858.894531
2197,128925.753518
2198,131565.920543
2199,168332.414294
2200,129753.215824
2201,125231.328461
2202,156709.569889
2203,161468.282419
2204,167498.444934
2205,115758.51199
2206,119913.064431
2207,161840.159472
2208,197490.853687
2209,207545.538009
2210,112162.756776
2211,121437.84867
2212,113468.457129
2213,97030.2155903
2214,133158.008238
2215,105322.28939
2216,194797.619151
2217,79839.3512475
2218,82116.3210906
2219,90944.484838
2220,90642.8957877
2221,275343.072608
2222,245258.093797
2223,308049.611766
2224,237620.090119
2225,147620.021106
2226,252222.180788
2227,189388.626862
2228,270095.693508
2229,223143.268267
2230,166127.551107
2231,231485.156007
2232,191492.602521
2233,184686.199878
2234,218465.271012
2235,244249.40189
2236,269759.887391
2237,381995.153666
2238,223949.605943
2239,134196.156335
2240,177858.877355
2241,162371.791076
2242,141197.705522
2243,122661.595594
2244,106962.270835
2245,94403.1563567
2246,140716.732404
2247,98974.2105146
2248,129392.763613
2249,130428.745235
2250,144497.905858
2251,115999.820394
2252,173227.723715
2253,165607.355345
2254,182520.91603
2255,181646.855119
2256,183792.104911
2257,235147.442667
2258,166529.406599
2259,175044.467637
2260,143710.324551
2261,170877.414682
2262,192503.038376
2263,320832.426315
2264,452012.169239
2265,173049.093213
2266,222606.816063
2267,415069.611265
2268,346025.762544
2269,155002.005933
2270,165905.376626
2271,207933.492026
2272,186891.003857
2273,169258.580854
2274,169195.025858
2275,150113.737736
2276,160721.650074
2277,207616.121474
2278,161978.674004
2279,128215.916408
2280,118174.201077
2281,184359.362678
2282,209616.816309
2283,98218.1041161
2284,109964.643627
2285,137679.279688
2286,125334.337004
2287,330164.671275
2288,289270.503633
2289,405854.873944
2290,426676.883665
2291,323178.245508
2292,362546.773394
2293,426379.263317
2294,400583.268647
2295,448068.260501
2296,345870.328468
2297,292304.675606
2298,277637.341779
2299,399605.414036
2300,315570.326351
2301,266538.957582
2302,271187.761239
2303,246956.788373
2304,242542.101745
2305,220520.769051
2306,208431.650799
2307,195497.21975
2308,221361.118933
2309,227383.637252
2310,192178.182554
2311,200665.793785
2312,181788.383661
2313,172953.404664
2314,181918.789877
2315,175019.740129
2316,212818.312397
2317,202466.337129
2318,176371.755952
2319,172769.630545
2320,176741.371902
2321,219577.544819
2322,175800.204892
2323,165054.201358
2324,164270.003222
2325,220804.953214
2326,166293.273151
2327,215506.167397
2328,223358.740961
2329,187059.487331
2330,179620.74798
2331,366332.169704
2332,356243.351138
2333,320484.339256
2334,254512.084205
2335,245066.540952
2336,326667.452503
2337,193248.869816
2338,291939.419935
2339,189550.744229
2340,403907.87003
2341,218546.200607
2342,225124.884645
2343,232936.087779
2344,200026.3435
2345,246964.173508
2346,191778.25727
2347,191778.25727
2348,234274.312597
2349,199319.545212
2350,272518.953383
2351,220405.02793
2352,241523.265661
2353,307947.09417
2354,139984.642939
2355,139699.631199
2356,172739.648644
2357,209270.554415
2358,211661.568552
2359,122494.109978
2360,128308.160114
2361,137527.82139
2362,256816.174531
2363,141197.705522
2364,141695.20647
2365,202234.546074
2366,170219.681186
2367,218829.625391
2368,224887.436987
2369,218546.200607
2370,178160.151703
2371,192777.324995
2372,185497.88793
2373,247240.170028
2374,316056.147714
2375,230553.945369
2376,296132.662594
2377,421584.573294
2378,142012.052873
2379,188127.913544
2380,137072.791791
2381,158204.299645
2382,160524.018765
2383,201256.970189
2384,247516.26964
2385,145793.870395
2386,131589.604267
2387,140402.829453
2388,100727.354827
2389,132871.260825
2390,150016.516016
2391,134568.016497
2392,111753.992699
2393,158701.304358
2394,132862.629127
2395,198695.198739
2396,138471.33143
2397,206394.172638
2398,129302.510165
2399,74748.2229891
2400,55218.622669
2401,118204.349503
2402,129769.716504
2403,157164.556594
2404,139948.553236
2405,145320.458965
2406,128419.033854
2407,126963.441216
2408,131241.431103
2409,128274.542586
2410,174820.189217
2411,124070.431347
2412,151797.224031
2413,134841.918315
2414,141020.251221
2415,153779.168217
2416,128870.672179
2417,126101.967893
2418,128419.033854
2419,146239.698002
2420,131468.781444
2421,156082.21297
2422,121969.275416
2423,117610.802137
2424,140726.822262
2425,229507.707567
2426,143752.644222
2427,137041.132029
2428,144229.450497
2429,106326.478503
2430,125537.45445
2431,131796.44474
2432,131175.721301
2433,144709.597362
2434,140996.294284
2435,151593.528885
2436,87960.5198584
2437,118559.388091
2438,122218.484693
2439,116863.618635
2440,125075.394584
2441,108781.643466
2442,112471.387625
2443,111144.435502
2444,129671.364641
2445,80117.4133718
2446,125987.975967
2447,165569.478985
2448,142616.084604
2449,111889.446514
2450,146429.870403
2451,140169.392056
2452,174804.215238
2453,96959.4837357
2454,122444.76429
2455,108432.64246
2456,134669.740307
2457,137624.395351
2458,113168.749165
2459,109355.3833
2460,127058.11695
2461,107810.216239
2462,124734.461175
2463,118952.500305
2464,211292.466363
2465,126199.156409
2466,110263.416676
2467,128663.990656
2468,77432.5127875
2469,82239.0423153
2470,191685.310302
2471,182594.35929
2472,190845.303748
2473,127236.860386
2474,102989.392819
2475,186680.103381
2476,108407.620405
2477,126963.441216
2478,174684.324567
2479,133574.211975
2480,139175.355576
2481,128497.259342
2482,133358.538362
2483,122218.484693
2484,132148.225209
2485,125334.337004
2486,156119.804332
2487,249258.526662
2488,122913.166384
2489,154803.97547
2490,151483.993133
2491,91255.8444533
2492,184442.776869
2493,143178.500193
2494,163768.861651
2495,101657.075164
2496,238159.675545
2497,145992.958379
2498,124490.715086
2499,91186.4516749
2500,143118.553882
2501,138461.988297
2502,133214.378953
2503,103244.409749
2504,186374.222266
2505,229157.468418
2506,246464.674743
2507,372100.665133
2508,246464.674743
2509,237644.879433
2510,221914.074693
2511,176837.374756
2512,213050.693129
2513,214559.691566
2514,169446.685007
2515,210946.093156
2516,167376.981511
2517,152096.970759
2518,159520.843313
2519,208430.83378
2520,213060.173647
2521,192353.908102
2522,202704.657444
2523,130417.821869
2524,131586.393163
2525,138879.560116
2526,145716.073146
2527,128308.160114
2528,149528.326259
2529,132833.24722
2530,131529.749271
2531,250982.561017
2532,217160.740522
2533,197121.522099
2534,217296.733896
2535,304542.007523
2536,210444.700705
2537,200665.793785
2538,178347.083775
2539,188722.498836
2540,190202.854731
2541,174600.234576
2542,171728.741653
2543,118430.156243
2544,138606.609917
2545,124334.543192
2546,144598.946243
2547,139663.887396
2548,181314.683053
2549,179322.48473
2550,360227.277525
2551,158692.157299
2552,134350.360849
2553,87033.0392106
2554,88293.9751664
2555,109475.203642
2556,114401.895786
2557,122544.375623
2558,198176.729848
2559,139118.438439
2560,121376.82344
2561,109428.588578
2562,115029.416403
2563,155850.093167
2564,171416.891612
2565,115608.002212
2566,151632.663865
2567,136624.036572
2568,194531.850113
2569,179458.051473
2570,111959.639331
2571,221648.282742
2572,171024.218885
2573,175814.798834
2574,248159.366903
2575,127894.912683
2576,130624.478675
2577,184708.622689
2578,89800.0607415
2579,82970.8599335
2580,140337.294587
2581,139391.79135
2582,124738.074529
2583,267070.376538
2584,153733.893296
2585,185942.869366
2586,202727.738553
2587,210416.470057
2588,125578.880624
2589,139867.004841
2590,214244.905402
2591,205580.968631
2592,247915.844781
2593,218896.991234
2594,166137.474149
2595,173842.26303
2596,351912.970413
2597,206748.501493
2598,267214.327027
2599,281320.57775
2600,189905.374875
2601,167561.214296
2602,98218.1041161
2603,94403.1563567
2604,84805.8637147
2605,104916.552201
2606,142286.79613
2607,162355.998805
2608,189014.34273
2609,156269.479698
2610,102113.647143
2611,156842.429021
2612,157470.927277
2613,129392.763613
2614,134964.453456
2615,153768.88654
2616,126760.32377
2617,194463.261095
2618,156097.031474
2619,184549.153785
2620,180798.106966
2621,199653.398601
2622,209489.511177
2623,243000.802409
2624,369670.212015
2625,397344.372734
2626,176809.104728
2627,170715.85803
2628,346799.456884
2629,462338.385478
2630,319408.133104
2631,401884.038337
2632,323681.834935
2633,269956.172401
2634,353968.905888
2635,149768.517854
2636,172211.555246
2637,142872.759175
2638,254581.158866
2639,175648.720198
2640,151883.545816
2641,126372.719841
2642,234505.439109
2643,103271.829232
2644,136624.036572
2645,98218.1041161
2646,94474.9493781
2647,98421.2215613
2648,144493.167893
2649,144025.139973
2650,137679.279688
2651,143187.649842
2652,397261.009887
2653,225413.168642
2654,286804.898296
2655,361036.521938
2656,290092.672056
2657,301231.416325
2658,275057.3425
2659,312218.405792
2660,325694.878544
2661,321449.742348
2662,317140.424718
2663,302056.575418
2664,217467.059056
2665,305481.607288
2666,228522.057891
2667,172421.4433
2668,176371.755952
2669,190202.854731
2670,295299.143225
2671,176371.755952
2672,185637.953657
2673,212680.287966
2674,215693.924656
2675,168252.892521
2676,177990.641168
2677,208211.364616
2678,284696.760511
2679,275205.730303
2680,289441.307019
2681,363896.656713
2682,319709.227631
2683,519600.831911
2684,305866.12395
2685,330056.61979
2686,263879.133931
2687,313802.379554
2688,219242.16838
2689,180977.732838
2690,475265.884805
2691,200939.741077
2692,138126.780942
2693,191363.988447
2694,139636.455693
2695,195447.611899
2696,178841.13583
2697,220952.441645
2698,205205.988174
2699,193214.76017
2700,169752.556071
2701,162444.534292
2702,125071.854374
2703,131143.873185
2704,149909.893266
2705,125334.337004
2706,122218.484693
2707,122566.372551
2708,128294.141897
2709,98168.0340573
2710,125334.337004
2711,291289.357219
2712,344116.115524
2713,165473.445531
2714,153227.625366
2715,178971.354006
2716,148590.484775
2717,191993.914291
2718,211224.877696
2719,153768.88654
2720,149903.072274
2721,138403.492472
2722,175055.310504
2723,132133.619153
2724,119489.205203
2725,131589.604267
2726,147465.207696
2727,174821.07708
2728,159408.794299
2729,151953.144284
2730,138789.995545
2731,112924.160701
2732,115164.445984
2733,175389.572254
2734,133394.851583
2735,138524.5584
2736,148767.655251
2737,127468.359094
2738,153779.168217
2739,154618.907991
2740,121376.617013
2741,144709.597362
2742,132417.897003
2743,140919.849849
2744,141936.647579
2745,125253.030756
2746,127246.611725
2747,137097.036865
2748,122087.476089
2749,125496.717742
2750,131792.721713
2751,124688.144094
2752,167557.612089
2753,163105.820583
2754,290088.94453
2755,122171.057241
2756,103172.337932
2757,94796.2345897
2758,98322.9918353
2759,158075.07812
2760,147228.398374
2761,139568.998014
2762,145558.958099
2763,185476.290616
2764,135876.539845
2765,256374.925085
2766,148539.648382
2767,88239.022207
2768,138822.870548
2769,140716.732404
2770,135108.030101
2771,118559.388091
2772,115085.018941
2773,157517.56189
2774,146302.413043
2775,123264.808031
2776,131513.756283
2777,124922.102216
2778,79593.7505502
2779,133508.882671
2780,88766.0584355
2781,103470.022293
2782,109110.975452
2783,119030.895292
2784,130099.992271
2785,148203.272972
2786,90618.3963781
2787,121425.261615
2788,102274.654733
2789,195529.883447
2790,75431.9799851
2791,121275.571698
2792,82335.0025781
2793,161894.386454
2794,104964.327471
2795,128605.25852
2796,102206.116636
2797,241179.873748
2798,110601.700417
2799,136090.570947
2800,59321.2482247
2801,110677.918485
2802,135538.775591
2803,197754.169858
2804,137150.58483
2805,79110.6076573
2806,107445.180001
2807,161347.368919
2808,138403.492472
2809,125334.337004
2810,124175.365173
2811,167180.878357
2812,143335.433339
2813,205987.062578
2814,209347.056449
2815,91215.2241969
2816,263422.041958
2817,132993.00214
2818,121555.448468
2819,144759.938894
2820,145996.802482
2821,97330.2706967
2822,151632.614788
2823,422296.52862
2824,208697.693098
2825,159617.061263
2826,125840.073569
2827,141709.614953
2828,227724.508309
2829,240162.014721
2830,248549.329776
2831,168943.327473
2832,313112.181876
2833,281924.843491
2834,223934.081889
2835,214312.546901
2836,197397.942551
2837,151757.044773
2838,161686.791641
2839,175557.953879
2840,209742.009388
2841,210801.42104
2842,204963.41005
2843,147201.003168
2844,156153.684585
2845,118559.388091
2846,213920.321159
2847,210551.312257
2848,208730.007398
2849,216605.46934
2850,270636.337077
2851,242241.516125
2852,229621.954714
2853,233485.688264
2854,153396.220958
2855,202924.546391
2856,229772.001545
2857,196258.51632
2858,219382.243799
2859,143863.415326
2860,117494.921076
2861,139540.759242
2862,206548.197171
2863,140593.109242
2864,253861.275583
2865,162063.44048
2866,165398.406615
2867,94240.8959063
2868,118304.424535
2869,128929.782808
2870,155462.983703
2871,71838.1513487
2872,64726.2480302
2873,97441.8897514
2874,147707.156699
2875,112632.044315
2876,145400.062639
2877,139236.274334
2878,151290.926382
2879,134235.377677
2880,105556.708023
2881,125302.168378
2882,156807.416816
2883,159663.899772
2884,146913.560184
2885,155164.317366
2886,214139.556707
2887,94364.8257069
2888,126522.697053
2889,64257.6084812
2890,81850.7149796
2891,134602.621256
2892,56136.8413443
2893,79943.226195
2894,58707.1330202
2895,296011.825225
2896,245258.093797
2897,180821.559786
2898,176812.161297
2899,208110.483629
2900,152535.768219
2901,167406.562963
2902,189297.288321
2903,345122.621327
2904,325213.796766
2905,131219.257835
2906,228279.218145
2907,115062.05803
2908,123224.738321
2909,161116.533886
2910,84151.2676853
2911,98218.1041161
2912,138690.523691
2913,91003.676262
2914,84025.3637633
2915,84025.3637633
2916,90800.5588169
2917,156953.582313
2918,136594.827516
2919,222346.580641
